"","Year","Country","ActionWater","WaterType","Class_cane","Epidemic","YieldOldGrade","Type_Cane","GrooveWide","FertilizerType","TypeSoil","Fertilizer","TargetOldGrade","Yield","Area_Remain","ContractsArea","YieldGrade","FarmerContractGrade","TargetGrade","Rain_Avg"
"12387",2010,"Bangladesh","Rain","Rain","1st ratoon cane","Preemergent","Grade 1","Khonkean3","140 cm","Chemical","Silty clay","15-15-15","Grade 2",152.76,15.45,89.23,"Grade 3","C","Grade 3",1847.1
"28283",2006,"India","Water pour","Natural canal","1st ratoon cane","Herbicide","Grade 1","Khonkean3","140 cm","Organic","Silty clay","25-07-2007","Grade 3",179.13,62.8,427.27,"Grade 3","B","Grade 1",2915.22
"12285",2008,"Nepal","Rain","Groundwater","2nd ratoon cane","Herbicide","Grade 3","K84-200","130 cm","Chemical","Ferus soil","16-16-16","Grade 1",114.73,46.56,203.02,"Grade 1","A","Grade 2",780.2
"3203",1976,"Nepal","Water pour","Groundwater","3rd ratoon cane","Preemergent","Grade 2","K99-72","130 cm","Chemical","Ferus soil","46-0-0","Grade 3",100.17,50.31,446.71,"Grade 2","A","Grade 1",1158.23
"17158",1981,"Pakistan","Rain","Natural canal","1st ratoon cane","Preemergent","Grade 2","LK92-11","130 cm","Chemical","Loam","15-15-15","Grade 1",75.94,53.83,52.35,"Grade 1","C","Grade 3",2437.62
"25295",2018,"Pakistan","Water pour","Rain","2nd ratoon cane","Preemergent","Grade 1","LK92-11","140 cm","Organic","Ferus soil","16-16-16","Grade 3",100.33,13.71,420.51,"Grade 1","B","Grade 1",1634.3
"5087",2010,"Bangladesh","Rain","Groundwater","3rd ratoon cane","Herbicide","Grade 3","K84-200","120 cm","Organic","Ferus soil","25-07-2007","Grade 1",88.42,58.33,497.2,"Grade 2","B","Grade 3",1597.71
"29587",2010,"Sri Lanka","Water pour","Natural canal","2nd ratoon cane","Herbicide","Grade 3","K99-72","140 cm","Chemical","Silty clay","16-16-16","Grade 1",53.77,14.5,451.82,"Grade 3","A","Grade 1",2819.77
"9315",1988,"Pakistan","Water pour","Rain","3rd ratoon cane","Preemergent","Grade 2","Khonkean3","120 cm","Chemical","Ferus soil","16-16-16","Grade 3",76.73,32.65,28.95,"Grade 2","A","Grade 2",2767.92
"1936",2009,"Sri Lanka","Rain","Groundwater","2nd ratoon cane","Preemergent","Grade 1","Khonkean3","120 cm","Chemical","Ferus soil","16-16-16","Grade 2",136.38,30.94,92.07,"Grade 3","B","Grade 2",2486.98
"14987",2010,"Sri Lanka","Rain","Natural canal","3rd ratoon cane","Preemergent","Grade 1","LK92-11","150 cm","Organic","Ferus soil","16-16-16","Grade 2",104.35,24.97,478.48,"Grade 2","C","Grade 2",1496.41
"12492",2015,"Pakistan","Water pour","Groundwater","3rd ratoon cane","Preemergent","Grade 2","K99-72","140 cm","Chemical","Loam","16-16-16","Grade 1",154.65,12.8,412.01,"Grade 2","B","Grade 1",1652.01
"20318",1991,"Pakistan","Rain","Rain","3rd ratoon cane","Herbicide","Grade 3","Khonkean3","120 cm","Organic","Ferus soil","46-0-0","Grade 2",106.78,17.19,208.1,"Grade 3","B","Grade 3",2318.4
"43319",1992,"Pakistan","Water pour","Natural canal","2nd ratoon cane","Preemergent","Grade 1","Khonkean3","140 cm","Organic","Ferus soil","46-0-0","Grade 3",126.39,34.03,288.08,"Grade 1","A","Grade 3",711.97
"22549",2022,"Nepal","Rain","Natural canal","1st ratoon cane","Herbicide","Grade 2","K99-72","120 cm","Chemical","Loam","46-0-0","Grade 2",174.69,54.55,223.04,"Grade 3","B","Grade 1",1403.12
"18559",1982,"Bangladesh","Water pour","Rain","2nd ratoon cane","Preemergent","Grade 1","LK92-11","120 cm","Organic","Loam","16-16-16","Grade 1",135.23,75.82,134.51,"Grade 2","C","Grade 2",903.2
"8980",2003,"India","Rain","Natural canal","3rd ratoon cane","Preemergent","Grade 1","K99-72","130 cm","Chemical","Ferus soil","46-0-0","Grade 1",120.68,68.24,108.06,"Grade 1","A","Grade 3",2632.47
"4399",2022,"Sri Lanka","Rain","Groundwater","3rd ratoon cane","Preemergent","Grade 1","LK92-11","130 cm","Organic","Loam","16-16-16","Grade 3",198.6,97.09,168.8,"Grade 2","B","Grade 1",1838.34
"44574",1997,"Bangladesh","Water pour","Rain","1st ratoon cane","Preemergent","Grade 2","LK92-11","130 cm","Chemical","Loam","16-16-16","Grade 1",72.44,83.29,320.75,"Grade 2","A","Grade 2",810.06
"41042",2015,"India","Rain","Groundwater","3rd ratoon cane","Preemergent","Grade 2","K84-200","130 cm","Chemical","Silty clay","15-15-15","Grade 3",58.44,27.55,194.53,"Grade 3","C","Grade 3",1389.34
"43202",1975,"Nepal","Rain","Rain","1st ratoon cane","Herbicide","Grade 2","Khonkean3","130 cm","Chemical","Loam","46-0-0","Grade 3",69.31,29.02,188.05,"Grade 3","A","Grade 1",1274.16
"32485",2008,"Nepal","Rain","Groundwater","2nd ratoon cane","Preemergent","Grade 3","LK92-11","120 cm","Organic","Loam","25-07-2007","Grade 2",192.84,41.18,124.01,"Grade 2","A","Grade 1",1636.28
"43703",1976,"Bangladesh","Water pour","Groundwater","3rd ratoon cane","Preemergent","Grade 1","K99-72","140 cm","Chemical","Ferus soil","16-16-16","Grade 3",171.05,16.85,201.99,"Grade 2","A","Grade 3",2781.99
"2959",1982,"India","Rain","Groundwater","1st ratoon cane","Preemergent","Grade 1","K84-200","140 cm","Organic","Loam","15-15-15","Grade 3",98.07,96.65,223.26,"Grade 2","A","Grade 2",2760.11
"2136",2009,"Pakistan","Rain","Natural canal","2nd ratoon cane","Herbicide","Grade 3","K99-72","120 cm","Chemical","Silty clay","16-16-16","Grade 2",193.08,37.48,490.3,"Grade 2","C","Grade 3",2945.3
"27818",1991,"Bangladesh","Rain","Groundwater","1st ratoon cane","Herbicide","Grade 2","K84-200","150 cm","Organic","Silty clay","16-16-16","Grade 1",182.85,75.42,259.33,"Grade 2","A","Grade 2",2951.48
"9940",2013,"Bangladesh","Water pour","Groundwater","1st ratoon cane","Preemergent","Grade 2","K84-200","120 cm","Organic","Silty clay","25-07-2007","Grade 2",184.17,13.02,353.38,"Grade 3","B","Grade 3",776.69
"47351",1974,"Nepal","Water pour","Natural canal","1st ratoon cane","Herbicide","Grade 1","Khonkean3","130 cm","Chemical","Loam","16-16-16","Grade 1",78.99,6.88,381.39,"Grade 1","B","Grade 2",1810.57
"21650",2023,"Pakistan","Rain","Natural canal","2nd ratoon cane","Herbicide","Grade 1","Khonkean3","150 cm","Chemical","Ferus soil","15-15-15","Grade 2",121.17,41.77,310.62,"Grade 2","C","Grade 3",1905.28
"27655",1978,"India","Water pour","Natural canal","1st ratoon cane","Preemergent","Grade 2","Khonkean3","150 cm","Organic","Silty clay","46-0-0","Grade 1",139.45,92.58,313.22,"Grade 3","A","Grade 3",1706.22
"13800",2023,"Bangladesh","Water pour","Rain","1st ratoon cane","Preemergent","Grade 2","LK92-11","120 cm","Chemical","Silty clay","16-16-16","Grade 2",178.29,59.17,94.83,"Grade 1","C","Grade 2",1647.68
"29169",1992,"Bangladesh","Rain","Natural canal","1st ratoon cane","Herbicide","Grade 2","LK92-11","150 cm","Organic","Loam","25-07-2007","Grade 3",150.09,80.15,455.83,"Grade 2","B","Grade 3",870.67
"5456",1979,"Bangladesh","Rain","Natural canal","3rd ratoon cane","Herbicide","Grade 1","K84-200","120 cm","Chemical","Ferus soil","15-15-15","Grade 2",83.11,15.83,261.4,"Grade 1","B","Grade 3",684.7
"2021",1994,"Bangladesh","Water pour","Natural canal","3rd ratoon cane","Herbicide","Grade 2","Khonkean3","130 cm","Organic","Silty clay","46-0-0","Grade 1",120.67,99.76,482.09,"Grade 2","C","Grade 2",2169.08
"7432",2005,"Sri Lanka","Water pour","Groundwater","1st ratoon cane","Preemergent","Grade 2","K99-72","130 cm","Organic","Silty clay","46-0-0","Grade 1",140.62,93.64,388.16,"Grade 1","A","Grade 1",1770.53
"47155",1978,"Bangladesh","Rain","Natural canal","3rd ratoon cane","Herbicide","Grade 1","K84-200","150 cm","Chemical","Loam","16-16-16","Grade 3",120.13,19.9,495.7,"Grade 1","A","Grade 3",1857.18
"41580",2003,"Bangladesh","Water pour","Rain","2nd ratoon cane","Herbicide","Grade 2","LK92-11","120 cm","Organic","Silty clay","46-0-0","Grade 2",186.76,14.1,212.9,"Grade 3","B","Grade 2",712.7
"11274",1997,"Bangladesh","Water pour","Natural canal","3rd ratoon cane","Preemergent","Grade 1","K84-200","130 cm","Organic","Loam","16-16-16","Grade 3",113.83,30.81,27.64,"Grade 3","B","Grade 3",1746.37
"3527",2000,"Pakistan","Rain","Groundwater","2nd ratoon cane","Herbicide","Grade 3","K99-72","140 cm","Chemical","Silty clay","46-0-0","Grade 1",59.9,54.11,285.21,"Grade 3","C","Grade 3",2970.01
"47022",1995,"Pakistan","Water pour","Rain","1st ratoon cane","Herbicide","Grade 2","K99-72","150 cm","Organic","Silty clay","16-16-16","Grade 1",131.09,95.66,461.89,"Grade 2","A","Grade 1",1337.25
"9293",2016,"Sri Lanka","Rain","Groundwater","2nd ratoon cane","Preemergent","Grade 1","LK92-11","120 cm","Chemical","Loam","25-07-2007","Grade 2",93,10.93,481.6,"Grade 2","C","Grade 2",1732.45
"2173",1996,"Sri Lanka","Rain","Natural canal","3rd ratoon cane","Preemergent","Grade 3","K99-72","130 cm","Organic","Ferus soil","15-15-15","Grade 3",132.78,96.33,216.38,"Grade 1","A","Grade 1",2833.54
"28362",1985,"Bangladesh","Rain","Rain","2nd ratoon cane","Preemergent","Grade 2","LK92-11","150 cm","Organic","Ferus soil","25-07-2007","Grade 1",97.59,80.66,402.68,"Grade 1","C","Grade 2",1340.16
"21587",2010,"India","Rain","Groundwater","3rd ratoon cane","Preemergent","Grade 3","LK92-11","140 cm","Organic","Ferus soil","16-16-16","Grade 2",109.08,95.36,303.07,"Grade 1","B","Grade 2",2474.65
"42279",2002,"Bangladesh","Rain","Groundwater","1st ratoon cane","Herbicide","Grade 3","LK92-11","150 cm","Organic","Silty clay","25-07-2007","Grade 2",132.39,93.32,425.38,"Grade 3","A","Grade 2",1439.63
"45408",1981,"Pakistan","Water pour","Groundwater","3rd ratoon cane","Preemergent","Grade 3","K99-72","130 cm","Chemical","Loam","46-0-0","Grade 3",111.38,95.27,41.13,"Grade 1","B","Grade 1",2773.69
"6207",1980,"Bangladesh","Water pour","Groundwater","3rd ratoon cane","Preemergent","Grade 2","Khonkean3","140 cm","Chemical","Loam","15-15-15","Grade 3",50.83,39.17,218.54,"Grade 2","A","Grade 1",2481.42
"15786",2009,"India","Rain","Natural canal","1st ratoon cane","Herbicide","Grade 1","K99-72","140 cm","Chemical","Silty clay","16-16-16","Grade 1",159.29,49.13,108.18,"Grade 1","A","Grade 1",975.03
"18608",1981,"India","Water pour","Natural canal","2nd ratoon cane","Preemergent","Grade 2","Khonkean3","140 cm","Organic","Loam","15-15-15","Grade 2",154.08,86.97,287.05,"Grade 2","B","Grade 3",2844.04
"26198",2021,"Sri Lanka","Rain","Rain","2nd ratoon cane","Preemergent","Grade 1","K84-200","120 cm","Chemical","Silty clay","25-07-2007","Grade 1",165.15,53.77,127.87,"Grade 2","B","Grade 1",1076.91
"5301",1974,"Bangladesh","Rain","Rain","1st ratoon cane","Preemergent","Grade 1","K99-72","130 cm","Organic","Loam","25-07-2007","Grade 3",107.26,85.69,361.32,"Grade 1","C","Grade 3",2153.97
"48220",1993,"Pakistan","Rain","Rain","1st ratoon cane","Herbicide","Grade 2","K99-72","130 cm","Organic","Loam","16-16-16","Grade 2",95.43,63.61,455.55,"Grade 2","A","Grade 3",1975.94
"11918",1991,"Nepal","Rain","Natural canal","1st ratoon cane","Herbicide","Grade 2","LK92-11","130 cm","Organic","Ferus soil","25-07-2007","Grade 3",96.79,70.17,357.45,"Grade 3","A","Grade 3",727.61
"40281",2004,"India","Rain","Natural canal","3rd ratoon cane","Preemergent","Grade 2","LK92-11","130 cm","Organic","Ferus soil","46-0-0","Grade 2",70.25,61.64,210.5,"Grade 3","C","Grade 2",1521.18
"3493",2016,"India","Water pour","Rain","2nd ratoon cane","Herbicide","Grade 1","LK92-11","120 cm","Chemical","Ferus soil","16-16-16","Grade 2",57.07,47.68,429.79,"Grade 2","C","Grade 3",737.53
"11860",1983,"India","Rain","Rain","3rd ratoon cane","Herbicide","Grade 1","Khonkean3","120 cm","Organic","Silty clay","15-15-15","Grade 2",56.9,83.26,471.46,"Grade 3","B","Grade 2",1693.69
"46697",2020,"Pakistan","Rain","Rain","2nd ratoon cane","Preemergent","Grade 2","K84-200","150 cm","Organic","Ferus soil","46-0-0","Grade 2",122.39,14.28,442.47,"Grade 2","A","Grade 1",1955.68
"34454",1977,"Pakistan","Water pour","Rain","2nd ratoon cane","Herbicide","Grade 2","LK92-11","150 cm","Chemical","Loam","15-15-15","Grade 3",110.08,10.1,239.21,"Grade 2","A","Grade 3",1340.19
"8314",1987,"Pakistan","Water pour","Natural canal","1st ratoon cane","Herbicide","Grade 2","K99-72","120 cm","Chemical","Silty clay","16-16-16","Grade 3",63.86,28.95,11.48,"Grade 1","A","Grade 1",2306.92
"16123",1996,"India","Rain","Natural canal","2nd ratoon cane","Herbicide","Grade 2","Khonkean3","130 cm","Organic","Silty clay","15-15-15","Grade 1",193.05,9.28,289.35,"Grade 3","C","Grade 1",2584.38
"10729",2002,"Pakistan","Rain","Natural canal","2nd ratoon cane","Herbicide","Grade 2","K84-200","120 cm","Organic","Ferus soil","25-07-2007","Grade 1",139.71,62.62,173.73,"Grade 2","A","Grade 3",1242.85
"44396",2019,"Sri Lanka","Rain","Groundwater","2nd ratoon cane","Herbicide","Grade 3","K84-200","130 cm","Chemical","Loam","16-16-16","Grade 2",70.25,51.05,321.21,"Grade 1","B","Grade 3",2238.81
"37223",1996,"Sri Lanka","Rain","Rain","3rd ratoon cane","Preemergent","Grade 2","LK92-11","120 cm","Organic","Ferus soil","46-0-0","Grade 2",58.16,73.3,154.05,"Grade 3","C","Grade 2",2867.64
"22340",2013,"Nepal","Water pour","Natural canal","3rd ratoon cane","Herbicide","Grade 2","LK92-11","130 cm","Organic","Silty clay","46-0-0","Grade 2",64.84,11.03,343.95,"Grade 3","A","Grade 2",751.67
"27772",1995,"Bangladesh","Rain","Natural canal","2nd ratoon cane","Herbicide","Grade 3","K84-200","150 cm","Organic","Ferus soil","15-15-15","Grade 1",169.56,69.59,407.34,"Grade 1","C","Grade 2",1677.8
"44587",2010,"Pakistan","Rain","Rain","3rd ratoon cane","Preemergent","Grade 3","K84-200","150 cm","Chemical","Silty clay","25-07-2007","Grade 2",133.69,38.33,424.75,"Grade 2","A","Grade 3",2887.78
"14174",1997,"Nepal","Water pour","Groundwater","3rd ratoon cane","Herbicide","Grade 3","K99-72","120 cm","Chemical","Silty clay","25-07-2007","Grade 3",103.34,40.34,437.51,"Grade 3","B","Grade 3",2701.08
"10597",2020,"Pakistan","Water pour","Rain","3rd ratoon cane","Herbicide","Grade 1","K99-72","140 cm","Organic","Ferus soil","25-07-2007","Grade 2",65.08,32.14,239.06,"Grade 1","C","Grade 1",2706.89
"15656",1979,"Bangladesh","Rain","Rain","2nd ratoon cane","Herbicide","Grade 2","K84-200","130 cm","Organic","Ferus soil","25-07-2007","Grade 3",124.84,67.09,409.52,"Grade 2","A","Grade 1",761.64
"43972",1995,"Nepal","Rain","Rain","1st ratoon cane","Herbicide","Grade 3","Khonkean3","150 cm","Chemical","Loam","46-0-0","Grade 1",100.45,23.12,302.2,"Grade 3","A","Grade 2",2595.86
"21811",1984,"Pakistan","Rain","Groundwater","2nd ratoon cane","Preemergent","Grade 3","K84-200","130 cm","Organic","Silty clay","25-07-2007","Grade 3",57.87,99.41,333.57,"Grade 2","A","Grade 1",2198.74
"49054",1977,"Bangladesh","Rain","Groundwater","2nd ratoon cane","Preemergent","Grade 3","K99-72","120 cm","Organic","Silty clay","15-15-15","Grade 1",162.56,69.14,239.82,"Grade 3","B","Grade 2",2577.96
"8062",1985,"Bangladesh","Water pour","Rain","1st ratoon cane","Preemergent","Grade 3","Khonkean3","150 cm","Chemical","Silty clay","25-07-2007","Grade 1",160.25,77.22,404.31,"Grade 3","C","Grade 3",1188.47
"32864",1987,"Pakistan","Rain","Groundwater","2nd ratoon cane","Herbicide","Grade 3","LK92-11","130 cm","Chemical","Ferus soil","25-07-2007","Grade 3",166.03,58.91,448.87,"Grade 3","B","Grade 3",1851.79
"15850",2023,"Bangladesh","Rain","Groundwater","2nd ratoon cane","Preemergent","Grade 1","K84-200","130 cm","Organic","Silty clay","15-15-15","Grade 3",68.4,14.61,12.28,"Grade 1","A","Grade 1",2189.98
"9013",1986,"Bangladesh","Water pour","Rain","1st ratoon cane","Herbicide","Grade 3","K99-72","150 cm","Chemical","Ferus soil","16-16-16","Grade 3",163.51,76.63,99.48,"Grade 2","C","Grade 3",2778.16
"6140",2013,"Pakistan","Rain","Natural canal","1st ratoon cane","Preemergent","Grade 1","K99-72","150 cm","Chemical","Ferus soil","16-16-16","Grade 3",139.06,33.49,86.31,"Grade 3","C","Grade 1",1325.84
"44349",2022,"India","Water pour","Natural canal","3rd ratoon cane","Herbicide","Grade 3","K99-72","150 cm","Chemical","Silty clay","25-07-2007","Grade 2",56.46,38.19,303.54,"Grade 1","B","Grade 1",1087.12
"25882",2005,"Pakistan","Rain","Rain","2nd ratoon cane","Herbicide","Grade 1","K84-200","150 cm","Organic","Loam","16-16-16","Grade 1",181.49,78.07,70.15,"Grade 3","C","Grade 1",1228.6
"14964",1987,"Pakistan","Rain","Rain","1st ratoon cane","Herbicide","Grade 2","Khonkean3","130 cm","Chemical","Loam","46-0-0","Grade 2",164,56.99,462.39,"Grade 2","A","Grade 1",2284.22
"33497",2020,"Nepal","Rain","Groundwater","3rd ratoon cane","Herbicide","Grade 2","Khonkean3","120 cm","Chemical","Loam","15-15-15","Grade 3",86.24,5.71,493.55,"Grade 2","C","Grade 2",1085.72
"49965",1988,"Bangladesh","Rain","Rain","3rd ratoon cane","Preemergent","Grade 1","Khonkean3","150 cm","Organic","Ferus soil","46-0-0","Grade 3",190.58,16.69,65.57,"Grade 3","A","Grade 3",2258
"2539",2012,"India","Water pour","Groundwater","1st ratoon cane","Herbicide","Grade 3","LK92-11","120 cm","Organic","Loam","46-0-0","Grade 2",170.64,71.99,466.12,"Grade 2","A","Grade 2",2614.19
"1055",1978,"Bangladesh","Water pour","Groundwater","3rd ratoon cane","Preemergent","Grade 3","LK92-11","130 cm","Chemical","Silty clay","25-07-2007","Grade 3",114.81,18.87,181.19,"Grade 3","A","Grade 2",2803.54
"5751",1974,"India","Water pour","Groundwater","2nd ratoon cane","Herbicide","Grade 3","Khonkean3","120 cm","Organic","Loam","46-0-0","Grade 1",59.41,90.21,158.81,"Grade 2","A","Grade 3",2263.86
"22262",1985,"Nepal","Rain","Rain","1st ratoon cane","Preemergent","Grade 2","LK92-11","140 cm","Organic","Silty clay","25-07-2007","Grade 3",164.09,32.69,206.55,"Grade 3","A","Grade 1",2851.88
"41892",2015,"Pakistan","Rain","Groundwater","3rd ratoon cane","Herbicide","Grade 3","K84-200","150 cm","Chemical","Silty clay","15-15-15","Grade 2",118.22,14.27,355.99,"Grade 3","B","Grade 3",2719.84
"20390",2013,"India","Water pour","Natural canal","3rd ratoon cane","Preemergent","Grade 3","Khonkean3","120 cm","Organic","Silty clay","16-16-16","Grade 1",89.41,97.85,48.03,"Grade 1","B","Grade 1",1587.61
"45075",1998,"Nepal","Rain","Natural canal","1st ratoon cane","Herbicide","Grade 2","LK92-11","120 cm","Organic","Loam","15-15-15","Grade 1",79.54,44.55,254.2,"Grade 3","A","Grade 1",1766.17
"34250",2023,"Pakistan","Rain","Natural canal","2nd ratoon cane","Preemergent","Grade 1","K84-200","120 cm","Organic","Ferus soil","46-0-0","Grade 1",66.8,35.01,225.26,"Grade 2","C","Grade 1",1247.37
"48916",1989,"Nepal","Water pour","Groundwater","2nd ratoon cane","Herbicide","Grade 3","Khonkean3","140 cm","Chemical","Ferus soil","25-07-2007","Grade 1",162.87,39.56,342.24,"Grade 3","B","Grade 3",2543.9
"35546",2019,"Pakistan","Water pour","Rain","2nd ratoon cane","Preemergent","Grade 1","K84-200","130 cm","Chemical","Silty clay","16-16-16","Grade 1",189.37,78.26,373.02,"Grade 2","A","Grade 2",1900.89
"21846",2019,"Sri Lanka","Rain","Rain","2nd ratoon cane","Herbicide","Grade 1","K99-72","120 cm","Chemical","Ferus soil","25-07-2007","Grade 1",190.77,70.04,49.49,"Grade 1","B","Grade 2",2561.02
"27771",1994,"Nepal","Water pour","Rain","3rd ratoon cane","Herbicide","Grade 2","Khonkean3","140 cm","Chemical","Silty clay","16-16-16","Grade 2",191.87,57.67,326.59,"Grade 2","C","Grade 1",690.76
"49051",1974,"Pakistan","Rain","Rain","2nd ratoon cane","Preemergent","Grade 1","LK92-11","150 cm","Organic","Ferus soil","46-0-0","Grade 2",148.78,43.45,427.74,"Grade 2","A","Grade 2",2169.6
"39750",2023,"Nepal","Rain","Rain","3rd ratoon cane","Preemergent","Grade 1","K84-200","130 cm","Organic","Loam","46-0-0","Grade 3",62.05,41.8,298.28,"Grade 2","A","Grade 1",2384.98
"2859",1982,"Bangladesh","Rain","Rain","2nd ratoon cane","Herbicide","Grade 3","LK92-11","140 cm","Organic","Ferus soil","25-07-2007","Grade 1",74.43,15.53,364.01,"Grade 3","C","Grade 3",2480.13
"41063",1986,"Pakistan","Water pour","Natural canal","1st ratoon cane","Preemergent","Grade 1","Khonkean3","150 cm","Chemical","Ferus soil","46-0-0","Grade 2",61.09,93.31,459.39,"Grade 2","A","Grade 1",2668.7
"26024",1997,"India","Water pour","Natural canal","2nd ratoon cane","Preemergent","Grade 1","LK92-11","130 cm","Organic","Loam","16-16-16","Grade 2",129.44,91.41,355.64,"Grade 2","B","Grade 3",1869.33
"48914",1987,"India","Water pour","Rain","3rd ratoon cane","Preemergent","Grade 1","LK92-11","150 cm","Organic","Silty clay","16-16-16","Grade 1",93.4,17.08,282.75,"Grade 2","A","Grade 3",2641.32
