Country,ActionWater,WaterType,Class_cane,Epidemic,YieldOldGrade,Type_Cane,GrooveWide,FertilizerType,TypeSoil,Fertilizer,TargetOldGrade,Area_Remain,ContractsArea,YieldGrade,FarmerContractGrade,TargetGrade,Rain_Avg,Yield_Category,YearBin
Pakistan,Rain,Groundwater,2nd ratoon cane,Herbicide,Grade 1,K84-200,130 cm,Chemical,Ferus soil,16-16-16,Grade 2,99.7,335.88,Grade 1,A,Grade 1,2256.55,Low,1980s
India,Rain,Natural canal,3rd ratoon cane,Herbicide,Grade 1,K99-72,140 cm,Chemical,Loam,46-0-0,Grade 2,32.89,147.66,Grade 2,C,Grade 3,2376.85,High,2010s
India,Water pour,Natural canal,2nd ratoon cane,Preemergent,Grade 2,K84-200,130 cm,Organic,Silty clay,25-7-7,Grade 3,36.73,54.87,Grade 3,C,Grade 2,1544.28,Low,2020s
Bangladesh,Water pour,Rain,3rd ratoon cane,Preemergent,Grade 3,K84-200,120 cm,Chemical,Loam,15-15-15,Grade 1,94.07,440.7,Grade 2,B,Grade 1,884.71,Low,2000s
India,Rain,Rain,1st ratoon cane,Herbicide,Grade 2,LK92-11,120 cm,Chemical,Ferus soil,16-16-16,Grade 2,24.96,300.68,Grade 1,A,Grade 2,1709.33,High,1990s
Nepal,Water pour,Natural canal,2nd ratoon cane,Herbicide,Grade 3,K84-200,120 cm,Organic,Silty clay,25-7-7,Grade 2,90.31,83.27,Grade 2,C,Grade 1,2209.73,Low,2000s
Pakistan,Water pour,Groundwater,2nd ratoon cane,Preemergent,Grade 1,Khonkean3,130 cm,Chemical,Silty clay,25-7-7,Grade 1,24.76,163.62,Grade 3,A,Grade 3,2579.68,High,1990s
Sri Lanka,Water pour,Groundwater,2nd ratoon cane,Preemergent,Grade 1,K99-72,130 cm,Chemical,Loam,15-15-15,Grade 2,97.65,277.32,Grade 3,A,Grade 2,1450.87,High,2000s
Nepal,Water pour,Natural canal,3rd ratoon cane,Herbicide,Grade 2,LK92-11,150 cm,Chemical,Loam,46-0-0,Grade 3,5.4,399.78,Grade 3,C,Grade 2,1104.5,Low,1980s
Bangladesh,Water pour,Rain,2nd ratoon cane,Herbicide,Grade 1,Khonkean3,120 cm,Chemical,Loam,25-7-7,Grade 2,20.08,221.33,Grade 3,C,Grade 3,2299.95,Low,2010s
Sri Lanka,Rain,Natural canal,3rd ratoon cane,Preemergent,Grade 1,Khonkean3,150 cm,Organic,Loam,25-7-7,Grade 1,23.66,202.72,Grade 2,B,Grade 3,1042.21,High,2020s
Pakistan,Rain,Groundwater,1st ratoon cane,Preemergent,Grade 1,Khonkean3,150 cm,Chemical,Ferus soil,16-16-16,Grade 1,37.96,315.68,Grade 1,B,Grade 2,999.49,Low,2000s
Nepal,Water pour,Groundwater,1st ratoon cane,Herbicide,Grade 2,Khonkean3,130 cm,Chemical,Ferus soil,16-16-16,Grade 2,60.72,407.58,Grade 3,C,Grade 2,2539.32,High,1980s
Nepal,Rain,Rain,2nd ratoon cane,Preemergent,Grade 1,LK92-11,130 cm,Organic,Silty clay,25-7-7,Grade 1,81.04,132.32,Grade 1,A,Grade 3,2337.64,High,1990s
India,Rain,Natural canal,2nd ratoon cane,Preemergent,Grade 1,Khonkean3,150 cm,Organic,Ferus soil,25-7-7,Grade 1,10.13,180.22,Grade 1,B,Grade 1,723.1,High,1980s
Bangladesh,Rain,Groundwater,3rd ratoon cane,Preemergent,Grade 1,Khonkean3,150 cm,Organic,Ferus soil,16-16-16,Grade 2,89.08,165.05,Grade 2,C,Grade 2,1841.76,High,2010s
Nepal,Water pour,Groundwater,2nd ratoon cane,Herbicide,Grade 1,LK92-11,120 cm,Organic,Loam,46-0-0,Grade 3,87.54,396.27,Grade 2,B,Grade 3,2282.21,Low,1980s
Sri Lanka,Rain,Natural canal,1st ratoon cane,Preemergent,Grade 3,Khonkean3,140 cm,Chemical,Silty clay,16-16-16,Grade 1,26.9,231.39,Grade 1,B,Grade 2,887.16,High,2010s
Sri Lanka,Rain,Groundwater,3rd ratoon cane,Herbicide,Grade 2,Khonkean3,150 cm,Organic,Loam,46-0-0,Grade 1,55.71,256.75,Grade 2,B,Grade 3,1275.42,Low,1970s
Nepal,Water pour,Groundwater,3rd ratoon cane,Herbicide,Grade 2,K99-72,150 cm,Chemical,Loam,25-7-7,Grade 3,40.87,67.74,Grade 3,A,Grade 2,1494.57,Low,2010s
Pakistan,Rain,Natural canal,3rd ratoon cane,Herbicide,Grade 1,Khonkean3,150 cm,Chemical,Ferus soil,16-16-16,Grade 1,5.36,456.08,Grade 3,C,Grade 1,1216.15,Low,1980s
Pakistan,Water pour,Rain,2nd ratoon cane,Preemergent,Grade 1,Khonkean3,130 cm,Chemical,Silty clay,46-0-0,Grade 2,46.22,333.67,Grade 2,B,Grade 2,2494.62,Low,2000s
Nepal,Rain,Rain,3rd ratoon cane,Preemergent,Grade 2,K99-72,130 cm,Chemical,Silty clay,15-15-15,Grade 2,23.09,224.09,Grade 1,A,Grade 3,1701.14,High,1990s
Pakistan,Water pour,Natural canal,1st ratoon cane,Preemergent,Grade 2,K99-72,140 cm,Organic,Loam,16-16-16,Grade 1,29.22,18.2,Grade 1,C,Grade 2,1039.98,Low,1990s
Nepal,Rain,Natural canal,3rd ratoon cane,Herbicide,Grade 2,K99-72,150 cm,Organic,Ferus soil,15-15-15,Grade 1,55.68,19.97,Grade 2,C,Grade 1,729.8,High,1980s
Bangladesh,Water pour,Natural canal,1st ratoon cane,Herbicide,Grade 1,K84-200,150 cm,Chemical,Silty clay,15-15-15,Grade 1,44.47,192.1,Grade 1,A,Grade 2,1609.64,Low,1970s
Pakistan,Water pour,Rain,1st ratoon cane,Herbicide,Grade 3,K99-72,130 cm,Organic,Silty clay,16-16-16,Grade 1,59.81,56.66,Grade 3,B,Grade 2,953.35,Low,1990s
Bangladesh,Rain,Groundwater,3rd ratoon cane,Herbicide,Grade 3,Khonkean3,140 cm,Organic,Ferus soil,25-7-7,Grade 2,44.36,200.24,Grade 3,B,Grade 1,1883.23,Low,1990s
Nepal,Rain,Natural canal,2nd ratoon cane,Preemergent,Grade 2,LK92-11,140 cm,Chemical,Ferus soil,25-7-7,Grade 3,95.11,265.3,Grade 3,B,Grade 1,1378.38,Low,1970s
Sri Lanka,Water pour,Groundwater,3rd ratoon cane,Herbicide,Grade 1,K99-72,150 cm,Organic,Ferus soil,25-7-7,Grade 3,81.44,285.58,Grade 2,B,Grade 2,1498.99,Low,1980s
India,Rain,Groundwater,3rd ratoon cane,Preemergent,Grade 2,Khonkean3,140 cm,Chemical,Loam,16-16-16,Grade 1,15.06,171.74,Grade 3,C,Grade 1,2181.55,Low,2010s
Pakistan,Water pour,Rain,3rd ratoon cane,Herbicide,Grade 2,K84-200,150 cm,Organic,Loam,25-7-7,Grade 1,44.37,49.39,Grade 3,B,Grade 2,699.41,Low,1990s
Nepal,Rain,Natural canal,3rd ratoon cane,Herbicide,Grade 3,Khonkean3,150 cm,Chemical,Loam,16-16-16,Grade 1,73.53,473.06,Grade 2,B,Grade 3,1645.89,Low,2000s
Sri Lanka,Rain,Rain,1st ratoon cane,Preemergent,Grade 2,LK92-11,150 cm,Organic,Loam,25-7-7,Grade 2,62.61,212.52,Grade 1,C,Grade 3,1261.52,High,2010s
Sri Lanka,Rain,Rain,1st ratoon cane,Preemergent,Grade 3,Khonkean3,140 cm,Organic,Loam,16-16-16,Grade 1,41.58,121.18,Grade 1,A,Grade 2,2749.16,High,2020s
Sri Lanka,Water pour,Rain,2nd ratoon cane,Herbicide,Grade 2,K84-200,150 cm,Chemical,Ferus soil,15-15-15,Grade 3,83.25,84.22,Grade 1,A,Grade 2,2240.91,Low,1990s
India,Rain,Rain,1st ratoon cane,Preemergent,Grade 1,LK92-11,150 cm,Chemical,Loam,25-7-7,Grade 1,98.16,412.83,Grade 3,A,Grade 1,2737.38,Low,1970s
Pakistan,Rain,Rain,3rd ratoon cane,Herbicide,Grade 2,K84-200,140 cm,Organic,Loam,16-16-16,Grade 2,45.34,181.4,Grade 2,A,Grade 3,2833.31,High,2000s
Nepal,Rain,Rain,3rd ratoon cane,Preemergent,Grade 1,K84-200,150 cm,Chemical,Loam,25-7-7,Grade 2,63.87,44.37,Grade 2,A,Grade 1,2326.62,Low,2020s
India,Water pour,Rain,2nd ratoon cane,Herbicide,Grade 2,Khonkean3,120 cm,Organic,Silty clay,15-15-15,Grade 3,45.91,365.93,Grade 3,B,Grade 1,2434.49,High,1980s
Nepal,Rain,Rain,3rd ratoon cane,Preemergent,Grade 3,K84-200,120 cm,Organic,Silty clay,16-16-16,Grade 3,44.07,484.3,Grade 1,A,Grade 2,2947.28,Low,2020s
India,Rain,Groundwater,1st ratoon cane,Herbicide,Grade 1,Khonkean3,120 cm,Chemical,Silty clay,16-16-16,Grade 1,79.33,208.66,Grade 1,C,Grade 1,1964.29,Low,2010s
Nepal,Water pour,Natural canal,3rd ratoon cane,Herbicide,Grade 3,Khonkean3,130 cm,Organic,Silty clay,46-0-0,Grade 2,13.0,111.98,Grade 1,A,Grade 1,1689.64,Low,2000s
Nepal,Rain,Groundwater,3rd ratoon cane,Herbicide,Grade 1,K99-72,120 cm,Organic,Silty clay,25-7-7,Grade 2,93.38,464.13,Grade 1,C,Grade 2,2468.04,Low,2010s
India,Rain,Groundwater,1st ratoon cane,Herbicide,Grade 1,LK92-11,150 cm,Organic,Loam,16-16-16,Grade 2,50.93,62.16,Grade 3,B,Grade 1,503.58,High,2020s
India,Water pour,Groundwater,3rd ratoon cane,Preemergent,Grade 1,Khonkean3,150 cm,Organic,Loam,15-15-15,Grade 3,75.53,372.92,Grade 1,B,Grade 1,2920.2,High,1990s
India,Rain,Natural canal,3rd ratoon cane,Preemergent,Grade 1,LK92-11,150 cm,Organic,Ferus soil,16-16-16,Grade 1,95.85,419.85,Grade 2,C,Grade 1,2810.36,Low,1980s
Bangladesh,Water pour,Rain,2nd ratoon cane,Preemergent,Grade 2,Khonkean3,130 cm,Chemical,Loam,15-15-15,Grade 2,98.04,66.69,Grade 3,B,Grade 1,2195.96,Low,2010s
Bangladesh,Rain,Natural canal,1st ratoon cane,Preemergent,Grade 3,K99-72,130 cm,Chemical,Ferus soil,46-0-0,Grade 1,70.19,312.14,Grade 3,B,Grade 2,724.69,Low,2020s
Sri Lanka,Water pour,Groundwater,2nd ratoon cane,Preemergent,Grade 1,K84-200,140 cm,Chemical,Loam,46-0-0,Grade 3,50.38,493.89,Grade 1,B,Grade 3,1994.37,Low,1970s
Nepal,Rain,Natural canal,3rd ratoon cane,Preemergent,Grade 3,Khonkean3,140 cm,Organic,Ferus soil,15-15-15,Grade 2,99.79,324.68,Grade 3,A,Grade 2,1779.86,High,1990s
Sri Lanka,Water pour,Natural canal,2nd ratoon cane,Preemergent,Grade 3,Khonkean3,130 cm,Organic,Silty clay,16-16-16,Grade 1,96.93,196.23,Grade 3,C,Grade 1,1630.73,Low,1970s
Bangladesh,Water pour,Natural canal,3rd ratoon cane,Herbicide,Grade 2,K84-200,150 cm,Organic,Ferus soil,25-7-7,Grade 1,88.02,423.22,Grade 3,A,Grade 3,1025.36,Low,1970s
Bangladesh,Water pour,Natural canal,2nd ratoon cane,Preemergent,Grade 2,K84-200,150 cm,Organic,Silty clay,16-16-16,Grade 1,68.15,392.17,Grade 2,B,Grade 3,2401.76,High,2020s
Pakistan,Rain,Groundwater,1st ratoon cane,Preemergent,Grade 3,K84-200,140 cm,Chemical,Loam,25-7-7,Grade 1,29.78,419.8,Grade 3,C,Grade 1,676.44,High,2000s
India,Rain,Natural canal,2nd ratoon cane,Herbicide,Grade 1,Khonkean3,140 cm,Organic,Ferus soil,16-16-16,Grade 1,68.16,144.24,Grade 1,C,Grade 3,1804.47,High,1990s
Bangladesh,Rain,Rain,3rd ratoon cane,Herbicide,Grade 1,LK92-11,140 cm,Organic,Loam,16-16-16,Grade 1,13.76,99.1,Grade 1,B,Grade 1,1515.51,Low,2020s
Sri Lanka,Rain,Rain,1st ratoon cane,Herbicide,Grade 2,Khonkean3,140 cm,Organic,Loam,46-0-0,Grade 2,61.7,225.04,Grade 1,B,Grade 1,629.24,High,1990s
Sri Lanka,Rain,Rain,1st ratoon cane,Preemergent,Grade 2,K84-200,140 cm,Organic,Ferus soil,25-7-7,Grade 2,95.05,45.51,Grade 1,C,Grade 2,1332.9,High,1980s
Sri Lanka,Rain,Rain,3rd ratoon cane,Preemergent,Grade 1,Khonkean3,130 cm,Organic,Loam,16-16-16,Grade 2,95.9,214.09,Grade 3,B,Grade 2,1969.66,Low,2000s
Nepal,Rain,Natural canal,2nd ratoon cane,Herbicide,Grade 3,K99-72,120 cm,Chemical,Silty clay,16-16-16,Grade 2,93.91,253.52,Grade 2,A,Grade 1,2542.0,High,2010s
Sri Lanka,Rain,Natural canal,2nd ratoon cane,Herbicide,Grade 3,K84-200,150 cm,Organic,Ferus soil,46-0-0,Grade 3,19.42,437.41,Grade 1,C,Grade 1,1501.99,High,1980s
India,Rain,Rain,3rd ratoon cane,Preemergent,Grade 3,K99-72,130 cm,Organic,Ferus soil,16-16-16,Grade 2,33.63,28.01,Grade 1,A,Grade 3,1444.84,Low,2010s
Nepal,Water pour,Groundwater,2nd ratoon cane,Herbicide,Grade 2,LK92-11,130 cm,Chemical,Silty clay,46-0-0,Grade 1,51.96,438.88,Grade 3,A,Grade 3,2523.79,Low,1990s
Pakistan,Water pour,Groundwater,2nd ratoon cane,Herbicide,Grade 3,K99-72,130 cm,Chemical,Loam,46-0-0,Grade 1,65.6,209.12,Grade 1,C,Grade 3,2556.93,High,2020s
Sri Lanka,Water pour,Rain,1st ratoon cane,Herbicide,Grade 2,Khonkean3,140 cm,Chemical,Silty clay,46-0-0,Grade 1,9.68,179.88,Grade 2,A,Grade 2,2557.12,Low,2000s
Nepal,Rain,Rain,3rd ratoon cane,Herbicide,Grade 3,LK92-11,130 cm,Chemical,Ferus soil,15-15-15,Grade 1,44.09,361.94,Grade 1,B,Grade 3,2244.13,High,2010s
Nepal,Water pour,Natural canal,3rd ratoon cane,Preemergent,Grade 1,LK92-11,130 cm,Chemical,Silty clay,25-7-7,Grade 3,12.02,372.98,Grade 3,C,Grade 3,2383.77,Low,2010s
Pakistan,Rain,Natural canal,1st ratoon cane,Herbicide,Grade 1,K99-72,140 cm,Organic,Silty clay,46-0-0,Grade 2,27.87,39.08,Grade 1,C,Grade 1,1282.18,Low,1990s
Bangladesh,Water pour,Rain,2nd ratoon cane,Herbicide,Grade 3,K84-200,140 cm,Chemical,Silty clay,16-16-16,Grade 2,93.8,188.53,Grade 1,B,Grade 3,710.25,High,2010s
Nepal,Rain,Rain,2nd ratoon cane,Herbicide,Grade 3,LK92-11,130 cm,Organic,Silty clay,15-15-15,Grade 3,80.36,23.26,Grade 3,C,Grade 1,2573.69,Low,2020s
Bangladesh,Water pour,Groundwater,2nd ratoon cane,Herbicide,Grade 1,K84-200,120 cm,Chemical,Silty clay,25-7-7,Grade 2,73.35,114.06,Grade 3,C,Grade 3,614.69,High,1990s
Bangladesh,Rain,Groundwater,2nd ratoon cane,Preemergent,Grade 2,LK92-11,140 cm,Organic,Loam,46-0-0,Grade 1,71.32,100.33,Grade 2,C,Grade 3,621.06,Low,1980s
Pakistan,Rain,Natural canal,3rd ratoon cane,Herbicide,Grade 2,K84-200,150 cm,Organic,Silty clay,25-7-7,Grade 1,53.17,239.22,Grade 3,C,Grade 3,981.84,Low,1990s
Pakistan,Rain,Groundwater,1st ratoon cane,Preemergent,Grade 2,K84-200,140 cm,Chemical,Silty clay,25-7-7,Grade 3,61.7,84.15,Grade 3,A,Grade 1,1178.28,Low,2010s
Pakistan,Water pour,Groundwater,3rd ratoon cane,Herbicide,Grade 1,K84-200,140 cm,Chemical,Loam,16-16-16,Grade 1,59.55,188.56,Grade 1,B,Grade 3,641.59,Low,2020s
Sri Lanka,Rain,Groundwater,1st ratoon cane,Herbicide,Grade 2,LK92-11,130 cm,Chemical,Ferus soil,46-0-0,Grade 3,6.61,103.72,Grade 1,A,Grade 3,1870.61,Low,1980s
Pakistan,Water pour,Rain,2nd ratoon cane,Preemergent,Grade 1,Khonkean3,130 cm,Chemical,Loam,16-16-16,Grade 1,51.04,365.23,Grade 3,B,Grade 1,1282.24,High,2000s
Bangladesh,Water pour,Natural canal,3rd ratoon cane,Herbicide,Grade 2,Khonkean3,130 cm,Chemical,Silty clay,16-16-16,Grade 2,34.92,120.37,Grade 3,A,Grade 2,1167.07,Low,2010s
Pakistan,Rain,Natural canal,2nd ratoon cane,Herbicide,Grade 2,Khonkean3,140 cm,Chemical,Ferus soil,46-0-0,Grade 1,59.85,99.55,Grade 1,A,Grade 2,2597.06,Low,1990s
India,Rain,Rain,1st ratoon cane,Herbicide,Grade 1,LK92-11,130 cm,Organic,Silty clay,16-16-16,Grade 1,43.81,483.17,Grade 2,B,Grade 3,2813.11,Low,2010s
Bangladesh,Rain,Natural canal,2nd ratoon cane,Herbicide,Grade 2,K99-72,120 cm,Organic,Ferus soil,15-15-15,Grade 2,38.59,253.71,Grade 3,C,Grade 2,1340.35,High,2000s
Pakistan,Rain,Natural canal,1st ratoon cane,Preemergent,Grade 1,K84-200,130 cm,Chemical,Silty clay,15-15-15,Grade 3,65.17,108.36,Grade 2,A,Grade 2,1211.16,Low,2010s
Nepal,Water pour,Groundwater,2nd ratoon cane,Preemergent,Grade 1,K99-72,130 cm,Organic,Loam,16-16-16,Grade 2,39.33,220.92,Grade 3,B,Grade 2,2963.63,High,1970s
Sri Lanka,Water pour,Rain,1st ratoon cane,Herbicide,Grade 3,K99-72,150 cm,Organic,Loam,16-16-16,Grade 1,6.91,184.47,Grade 1,B,Grade 1,1113.92,Low,1970s
India,Rain,Natural canal,1st ratoon cane,Herbicide,Grade 2,K84-200,150 cm,Chemical,Ferus soil,16-16-16,Grade 3,67.23,371.42,Grade 1,A,Grade 1,2115.24,Low,1990s
Bangladesh,Water pour,Rain,1st ratoon cane,Herbicide,Grade 3,Khonkean3,150 cm,Chemical,Ferus soil,46-0-0,Grade 1,37.39,192.38,Grade 3,C,Grade 2,1411.82,High,1970s
Sri Lanka,Rain,Groundwater,3rd ratoon cane,Preemergent,Grade 3,K99-72,130 cm,Chemical,Loam,46-0-0,Grade 3,50.88,135.62,Grade 3,C,Grade 1,2874.4,Low,1990s
Pakistan,Water pour,Rain,1st ratoon cane,Preemergent,Grade 1,K99-72,120 cm,Chemical,Ferus soil,46-0-0,Grade 1,23.16,382.41,Grade 3,B,Grade 2,1449.89,Low,2010s
Nepal,Water pour,Groundwater,3rd ratoon cane,Preemergent,Grade 1,K99-72,150 cm,Organic,Silty clay,16-16-16,Grade 1,29.75,424.29,Grade 1,A,Grade 2,1353.22,Low,1980s
Bangladesh,Rain,Natural canal,3rd ratoon cane,Preemergent,Grade 3,LK92-11,140 cm,Chemical,Ferus soil,16-16-16,Grade 2,10.68,326.87,Grade 1,A,Grade 3,1435.9,High,1980s
Pakistan,Rain,Rain,1st ratoon cane,Preemergent,Grade 3,K99-72,140 cm,Organic,Ferus soil,46-0-0,Grade 1,96.83,27.29,Grade 3,C,Grade 1,1358.15,Low,1980s
Pakistan,Rain,Groundwater,2nd ratoon cane,Preemergent,Grade 3,K99-72,130 cm,Chemical,Ferus soil,16-16-16,Grade 2,57.26,182.89,Grade 2,B,Grade 2,1373.47,High,2000s
India,Rain,Groundwater,1st ratoon cane,Preemergent,Grade 1,LK92-11,130 cm,Organic,Ferus soil,15-15-15,Grade 2,57.56,393.95,Grade 1,A,Grade 1,2280.74,High,1990s
Sri Lanka,Rain,Groundwater,1st ratoon cane,Preemergent,Grade 1,K84-200,130 cm,Organic,Silty clay,16-16-16,Grade 1,12.79,38.82,Grade 2,C,Grade 1,1629.69,Low,1980s
Bangladesh,Water pour,Rain,2nd ratoon cane,Preemergent,Grade 3,LK92-11,120 cm,Chemical,Loam,15-15-15,Grade 1,26.61,173.72,Grade 1,C,Grade 2,2580.85,High,2000s
Sri Lanka,Rain,Rain,2nd ratoon cane,Preemergent,Grade 3,K84-200,120 cm,Organic,Silty clay,46-0-0,Grade 1,11.13,332.3,Grade 3,C,Grade 3,661.37,High,1990s
Nepal,Water pour,Rain,3rd ratoon cane,Herbicide,Grade 1,Khonkean3,130 cm,Organic,Ferus soil,16-16-16,Grade 3,25.78,271.09,Grade 3,B,Grade 2,2431.79,Low,2010s
Bangladesh,Rain,Natural canal,1st ratoon cane,Preemergent,Grade 1,K99-72,130 cm,Organic,Silty clay,16-16-16,Grade 3,79.94,120.88,Grade 2,C,Grade 3,2352.08,Low,1980s
Sri Lanka,Water pour,Rain,3rd ratoon cane,Herbicide,Grade 3,K84-200,140 cm,Chemical,Silty clay,25-7-7,Grade 2,22.16,313.49,Grade 1,A,Grade 2,1602.73,High,1980s
Nepal,Water pour,Groundwater,1st ratoon cane,Preemergent,Grade 3,Khonkean3,150 cm,Chemical,Silty clay,15-15-15,Grade 3,95.85,494.4,Grade 3,B,Grade 1,2063.35,High,1980s
India,Water pour,Groundwater,2nd ratoon cane,Herbicide,Grade 3,K99-72,150 cm,Organic,Ferus soil,15-15-15,Grade 3,91.13,492.22,Grade 1,A,Grade 1,1829.9,High,2010s
Pakistan,Rain,Rain,3rd ratoon cane,Herbicide,Grade 2,K99-72,140 cm,Chemical,Ferus soil,25-7-7,Grade 2,97.54,494.24,Grade 3,B,Grade 3,1134.9,Low,1980s
Sri Lanka,Rain,Rain,3rd ratoon cane,Herbicide,Grade 2,K99-72,150 cm,Organic,Silty clay,25-7-7,Grade 1,16.27,179.51,Grade 2,B,Grade 1,2254.8,Low,2010s
Nepal,Rain,Rain,2nd ratoon cane,Herbicide,Grade 2,K99-72,120 cm,Chemical,Loam,16-16-16,Grade 3,19.04,152.38,Grade 2,B,Grade 2,1647.73,High,2010s
Nepal,Water pour,Natural canal,3rd ratoon cane,Herbicide,Grade 2,LK92-11,120 cm,Chemical,Loam,46-0-0,Grade 2,96.12,207.09,Grade 2,C,Grade 2,1782.04,Low,2020s
Sri Lanka,Rain,Groundwater,2nd ratoon cane,Preemergent,Grade 2,LK92-11,150 cm,Organic,Silty clay,16-16-16,Grade 2,88.56,43.05,Grade 3,A,Grade 2,2984.31,Low,1990s
Pakistan,Rain,Natural canal,1st ratoon cane,Preemergent,Grade 1,LK92-11,150 cm,Organic,Ferus soil,25-7-7,Grade 3,34.47,218.42,Grade 2,B,Grade 2,2017.15,High,2010s
India,Rain,Groundwater,1st ratoon cane,Preemergent,Grade 2,Khonkean3,130 cm,Organic,Ferus soil,15-15-15,Grade 1,5.86,403.19,Grade 1,C,Grade 3,2366.94,High,1980s
Pakistan,Water pour,Rain,2nd ratoon cane,Herbicide,Grade 1,K99-72,140 cm,Chemical,Loam,15-15-15,Grade 3,59.74,466.58,Grade 1,C,Grade 2,887.33,High,1990s
Pakistan,Rain,Rain,2nd ratoon cane,Herbicide,Grade 2,Khonkean3,150 cm,Chemical,Loam,46-0-0,Grade 2,23.18,242.66,Grade 2,B,Grade 2,2920.76,High,1980s
Nepal,Water pour,Rain,1st ratoon cane,Preemergent,Grade 2,Khonkean3,140 cm,Chemical,Ferus soil,46-0-0,Grade 2,54.12,317.52,Grade 3,B,Grade 2,2534.75,High,1980s
Bangladesh,Water pour,Groundwater,2nd ratoon cane,Herbicide,Grade 3,K99-72,120 cm,Chemical,Silty clay,46-0-0,Grade 3,34.06,145.87,Grade 3,B,Grade 2,2573.68,Low,1980s
Bangladesh,Rain,Natural canal,2nd ratoon cane,Herbicide,Grade 1,K99-72,140 cm,Organic,Ferus soil,46-0-0,Grade 2,62.84,215.72,Grade 2,A,Grade 3,698.25,High,2020s
Bangladesh,Rain,Natural canal,2nd ratoon cane,Herbicide,Grade 3,K99-72,140 cm,Organic,Ferus soil,16-16-16,Grade 3,75.87,84.18,Grade 2,A,Grade 2,1348.6,High,2020s
Bangladesh,Water pour,Natural canal,1st ratoon cane,Herbicide,Grade 1,K99-72,120 cm,Chemical,Loam,46-0-0,Grade 1,67.76,497.24,Grade 3,C,Grade 2,2128.42,High,2010s
India,Rain,Natural canal,3rd ratoon cane,Herbicide,Grade 2,LK92-11,120 cm,Organic,Loam,16-16-16,Grade 3,53.66,154.46,Grade 1,B,Grade 1,2294.14,High,2010s
Bangladesh,Rain,Rain,2nd ratoon cane,Preemergent,Grade 3,K84-200,120 cm,Chemical,Loam,46-0-0,Grade 1,83.82,44.46,Grade 2,B,Grade 1,1429.8,Low,1980s
Bangladesh,Rain,Natural canal,2nd ratoon cane,Herbicide,Grade 1,K84-200,140 cm,Chemical,Loam,16-16-16,Grade 1,70.5,411.53,Grade 2,A,Grade 2,912.55,Low,1980s
Nepal,Water pour,Natural canal,3rd ratoon cane,Preemergent,Grade 2,Khonkean3,130 cm,Organic,Loam,15-15-15,Grade 1,76.16,369.43,Grade 1,A,Grade 2,2296.18,Low,1990s
Bangladesh,Water pour,Rain,3rd ratoon cane,Preemergent,Grade 3,K84-200,130 cm,Chemical,Ferus soil,15-15-15,Grade 2,47.82,398.95,Grade 3,B,Grade 2,1018.73,High,1990s
Sri Lanka,Water pour,Groundwater,3rd ratoon cane,Preemergent,Grade 3,K84-200,120 cm,Organic,Loam,15-15-15,Grade 2,64.43,123.55,Grade 3,B,Grade 1,932.03,High,2000s
Bangladesh,Rain,Natural canal,2nd ratoon cane,Preemergent,Grade 3,K84-200,120 cm,Organic,Silty clay,25-7-7,Grade 3,40.5,320.43,Grade 1,C,Grade 1,607.48,Low,1990s
India,Water pour,Rain,1st ratoon cane,Herbicide,Grade 3,K99-72,130 cm,Organic,Silty clay,16-16-16,Grade 2,77.44,262.38,Grade 1,A,Grade 1,2958.06,Low,1990s
Pakistan,Water pour,Natural canal,1st ratoon cane,Preemergent,Grade 1,LK92-11,150 cm,Organic,Loam,25-7-7,Grade 3,15.49,349.22,Grade 3,B,Grade 2,2547.6,High,1980s
Sri Lanka,Rain,Groundwater,1st ratoon cane,Preemergent,Grade 3,K84-200,120 cm,Organic,Ferus soil,15-15-15,Grade 2,63.56,21.57,Grade 2,A,Grade 3,1313.21,High,2000s
Bangladesh,Rain,Rain,2nd ratoon cane,Preemergent,Grade 3,Khonkean3,120 cm,Organic,Ferus soil,46-0-0,Grade 1,85.22,337.37,Grade 3,B,Grade 1,688.13,High,2020s
India,Rain,Natural canal,1st ratoon cane,Preemergent,Grade 3,LK92-11,120 cm,Chemical,Silty clay,25-7-7,Grade 1,11.42,284.5,Grade 3,B,Grade 1,701.2,Low,1970s
India,Rain,Natural canal,3rd ratoon cane,Herbicide,Grade 3,LK92-11,150 cm,Organic,Ferus soil,25-7-7,Grade 1,8.89,241.25,Grade 3,C,Grade 3,2765.84,Low,1980s
Sri Lanka,Water pour,Rain,1st ratoon cane,Preemergent,Grade 3,K99-72,120 cm,Chemical,Ferus soil,15-15-15,Grade 1,36.75,10.2,Grade 2,B,Grade 3,1594.45,High,1980s
Nepal,Rain,Groundwater,3rd ratoon cane,Preemergent,Grade 1,Khonkean3,150 cm,Organic,Silty clay,25-7-7,Grade 1,85.74,96.9,Grade 1,C,Grade 2,1615.56,Low,1980s
India,Water pour,Rain,2nd ratoon cane,Preemergent,Grade 1,LK92-11,120 cm,Chemical,Ferus soil,46-0-0,Grade 3,17.49,230.79,Grade 3,B,Grade 2,2743.27,High,2010s
India,Water pour,Rain,1st ratoon cane,Preemergent,Grade 2,K84-200,150 cm,Chemical,Silty clay,46-0-0,Grade 1,70.37,176.67,Grade 3,B,Grade 3,1172.74,High,1970s
Sri Lanka,Rain,Natural canal,2nd ratoon cane,Preemergent,Grade 1,Khonkean3,120 cm,Chemical,Ferus soil,16-16-16,Grade 1,13.68,282.46,Grade 1,B,Grade 3,1445.39,Low,1970s
